Plan_Number_ID,polsby,momi,schwar,reock,convex,Pop_dev,Pop_max,Pop_min,Max_dev,Sum_dev,Wt_dev,Num_splits
8978,0.176947594,0.729226831,0.410984433,0.415960499,0.717290511,12257,759650,747393,7267.352941,51546.94118,3035.062496,61
8979,0.159174531,0.705656721,0.39464947,0.411589821,0.704157349,12087,758307,746220,6162.647059,63533.05882,3735.948732,63
8980,0.176405022,0.696306029,0.415913328,0.409327197,0.71654938,11907,758147,746240,6142.647059,49238.35294,2895.099829,68
8982,0.153270714,0.697793408,0.382814904,0.400867886,0.689092427,11381,757803,746422,5960.647059,46686.94118,2746.264173,67
9000,0.184304175,0.745516369,0.421718215,0.436340323,0.727873379,9632,756292,746660,5722.647059,38538.94118,2266.582879,61
9006,0.169029103,0.718174459,0.405758189,0.415050582,0.723530398,13529,759003,745474,6908.647059,61690.35294,3627.824299,66
9026,0.155399832,0.732427174,0.386457794,0.43913449,0.685543343,10446,757966,747520,5583.352941,41698.23529,2454.926868,65
9036,0.177790595,0.753698522,0.412127202,0.451053435,0.719085935,12712,758779,746067,6396.352941,44952.35294,2644.491777,63
9047,0.172271613,0.715288956,0.408490787,0.404004696,0.709405364,12301,757994,745693,6689.647059,46643.05882,2742.325643,61
9052,0.157136871,0.712991828,0.391301216,0.415741014,0.705854977,13159,759835,746676,7452.352941,42143.64706,2481.081529,68
9057,0.165365909,0.709742622,0.399643047,0.417677387,0.699010137,14812,759877,745065,7494.352941,42879.64706,2523.226818,57
9059,0.153793137,0.711524873,0.387996854,0.410874118,0.703323022,11856,757618,745762,6620.647059,43014.35294,2530.170326,63
9063,0.165682961,0.693211218,0.39903006,0.386427164,0.702935106,11913,758292,746379,6003.647059,48792.94118,2871.141424,62
9067,0.153712621,0.699244319,0.384381808,0.39237508,0.701924916,13092,759704,746612,7321.352941,59973.76471,3526.743854,63
9068,0.169725748,0.716353321,0.407726456,0.419183939,0.70838385,12332,758899,746567,6516.352941,49518.94118,2915.172354,62
9069,0.190767347,0.774434103,0.429382801,0.451990294,0.736129737,11671,757661,745990,6392.647059,48884.94118,2874.576493,68
9072,0.153974146,0.69264277,0.385197611,0.416848585,0.697200929,11097,758432,747335,6049.352941,58400.94118,3436.843378,64
9080,0.156398599,0.733371266,0.385166764,0.41506799,0.706261101,12501,758766,746265,6383.352941,51561.64706,3031.129185,67
9088,0.153994287,0.724714232,0.388025827,0.420180282,0.697062164,10985,758219,747234,5836.352941,47162.94118,2774.311669,71
9089,0.178562107,0.728806354,0.417365804,0.416996321,0.717050035,10808,756592,745784,6598.647059,40583.64706,2384.421088,60
9100,0.165102678,0.715207706,0.40103841,0.389637828,0.705391763,13910,758940,745030,7352.647059,56731.64706,3336.523721,59
9108,0.165971063,0.729341536,0.404563282,0.429784626,0.703144843,11449,757144,745695,6687.647059,33437.76471,1965.777967,65
9124,0.163867307,0.711378732,0.398101454,0.40632056,0.725582455,10703,757279,746576,5806.647059,47118.35294,2770.526806,64
9125,0.171659765,0.718728863,0.406582947,0.437026068,0.712941377,13774,759057,745283,7099.647059,51119.64706,3004.703685,60
9131,0.170098663,0.758156789,0.409684278,0.45208408,0.72668068,10139,758219,748080,5836.352941,45308.94118,2667.361797,61
9133,0.152697515,0.72604439,0.385661933,0.411355993,0.700751365,12879,759096,746217,6713.352941,53102.35294,3124.585048,66
9142,0.170986754,0.710326839,0.400702502,0.40217782,0.71151327,13472,759456,745984,7073.352941,66032.94118,3888.184548,71
9170,0.160859554,0.699746442,0.395233015,0.395917688,0.699797498,13397,758715,745318,7064.647059,48988.94118,2882.439742,65
9171,0.160375362,0.703934307,0.390066381,0.400296332,0.697793749,11995,757585,745590,6792.647059,45044.35294,2649.027696,67
9177,0.178152791,0.716432384,0.415759783,0.419811737,0.705662413,12046,758529,746483,6146.352941,44092.35294,2593.949553,62
9178,0.162152733,0.748580576,0.394974563,0.422404182,0.719761093,11030,757542,746512,5870.647059,43839.05882,2577.419015,64
9181,0.171685045,0.711959311,0.41101452,0.417973428,0.711423798,11089,759302,748213,6919.352941,47210.23529,2781.096995,66
9184,0.170597833,0.699390775,0.403338259,0.404419862,0.719330547,13502,759829,746327,7446.352941,37927.64706,2231.480766,59
9190,0.156752689,0.721096275,0.393439578,0.432401557,0.690960971,12686,759019,746333,6636.352941,60190.94118,3542.237578,65
9192,0.169419518,0.738359638,0.404625283,0.429132482,0.713657748,13830,759309,745479,6926.352941,36655.64706,2156.901187,61
9196,0.166624227,0.70698485,0.404767324,0.421492111,0.697483325,12277,758711,746434,6328.352941,46705.64706,2749.464927,65
9203,0.162600814,0.739834887,0.399561549,0.442412597,0.70916984,13802,759613,745811,7230.352941,42789.64706,2518.425337,59
9205,0.17903201,0.730673947,0.419824809,0.434066508,0.700149629,10444,757605,747161,5222.352941,31231.05882,1837.883765,62
9206,0.165856041,0.713827395,0.401500049,0.410664194,0.724418788,12832,758274,745442,6940.647059,49766.35294,2924.82168,62
9214,0.155754361,0.72586008,0.388261,0.410562891,0.685716626,12200,757267,745067,7315.647059,46531.76471,2734.332367,65
9222,0.17863592,0.73084616,0.415248162,0.428091984,0.716154085,11965,758258,746293,6089.647059,54091.05882,3180.644389,59
9225,0.177379554,0.713851143,0.417341394,0.415657357,0.713128262,12733,759137,746404,6754.352941,49821.05882,2929.457995,67
9229,0.175504078,0.736025504,0.414380369,0.435431339,0.709821567,9966,757314,747348,5034.647059,35931.64706,2115.030204,61
9230,0.169137422,0.70596021,0.404972611,0.400634852,0.724324591,12760,758863,746103,6480.352941,37573.76471,2209.118161,61
9232,0.165621918,0.719052903,0.404365749,0.422544303,0.71526579,8437,756600,748163,4219.647059,26403.64706,1553.381681,69
9236,0.177326839,0.730662784,0.410197583,0.439224488,0.701437036,8704,756585,747881,4501.647059,41450.94118,2438.352009,62
9237,0.168782003,0.717815117,0.406791744,0.415575695,0.728088265,10169,756829,746660,5722.647059,40397.05882,2374.214204,61
9239,0.171500953,0.720887037,0.407361225,0.410718861,0.712468308,11115,759052,747937,6669.352941,51267.52941,3020.461555,69
9245,0.155302163,0.715032011,0.38775783,0.404798484,0.696100053,12452,758978,746526,6595.352941,59894.94118,3523.434659,65
9247,0.159652122,0.692080782,0.393761078,0.410317536,0.693046482,13182,758118,744936,7446.647059,55860.35294,3282.619,65
9248,0.179776357,0.755290154,0.416718222,0.446446887,0.720048001,14005,758936,744931,7451.647059,51700.35294,3040.829148,64
9261,0.158108346,0.693311636,0.39188928,0.40106737,0.699917782,12077,758616,746539,6233.352941,47446.94118,2792.534477,68
9266,0.173778019,0.710320157,0.411175724,0.403679073,0.709206278,12839,758774,745935,6447.647059,45797.05882,2692.833299,69
9267,0.166676291,0.724782106,0.405005041,0.429249675,0.718838273,14489,759815,745326,7432.352941,74236.35294,4368.180808,63
9269,0.154099186,0.692849313,0.381757679,0.411764646,0.702661936,13049,758717,745668,6714.647059,54779.64706,3223.222048,71
9285,0.166025721,0.694876957,0.400803433,0.397200967,0.689827341,11470,757842,746372,6010.647059,45306.35294,2664.741995,64
9286,0.159780271,0.709433309,0.395362472,0.42770096,0.69752662,14178,759770,745592,7387.352941,45418.35294,2673.157858,63
9287,0.182545271,0.741025937,0.424180134,0.433097063,0.737160568,11375,758098,746723,5715.352941,51026.35294,3000.229252,66
9292,0.183474417,0.728743215,0.423248624,0.424084549,0.704299664,10896,756998,746102,6280.647059,36668.35294,2155.859996,59
9294,0.180243481,0.735702343,0.415076321,0.435328874,0.713308632,13824,758906,745082,7300.647059,43496.35294,2556.480434,63
9298,0.165938634,0.71514604,0.400754267,0.414851301,0.716531561,11295,757418,746123,6259.647059,44382.35294,2610.992885,68
9307,0.164359395,0.727087159,0.399954878,0.406724859,0.719338555,12101,759240,747139,6857.352941,35758.35294,2104.390522,60
9316,0.171601423,0.729743236,0.409231973,0.424398096,0.714141247,10427,758298,747871,5915.352941,42899.64706,2523.984984,61
9325,0.164490525,0.71932379,0.400063512,0.417327704,0.7207249,11132,758648,747516,6265.352941,37724.23529,2220.996678,68
9332,0.173021477,0.762294512,0.40843904,0.44428779,0.721438376,14312,759862,745550,7479.352941,52539.64706,3089.780355,62
9338,0.165304919,0.714949211,0.402395455,0.405793423,0.691124468,10472,758495,748023,6112.352941,40538.35294,2385.775496,64
9344,0.175508038,0.708066111,0.413773802,0.41195136,0.723857936,11686,757796,746110,6272.647059,43375.64706,2551.70566,64
9346,0.15846793,0.722596897,0.394360558,0.437929152,0.703623971,11025,756003,744978,7404.647059,39049.05882,2293.576196,63
9359,0.174993151,0.70388053,0.410829038,0.41330266,0.710839431,14569,759633,745064,7318.647059,56150.35294,3301.87478,60
9361,0.187031762,0.721958049,0.425342295,0.400376965,0.710054893,10937,757815,746878,5504.647059,42989.76471,2528.146083,68
9365,0.170050431,0.702625363,0.408727721,0.400021314,0.704147195,13218,759052,745834,6669.352941,50058.35294,2944.610725,62
9367,0.174257304,0.768193609,0.410294633,0.440979224,0.734161114,11171,756293,745122,7260.647059,42985.76471,2525.385876,67
9369,0.153419232,0.716525769,0.385917054,0.416499264,0.717964701,11768,758867,747099,6484.352941,41413.05882,2436.413993,71
9370,0.161690669,0.695773828,0.395758058,0.386648461,0.702742819,10485,758847,748362,6464.352941,41688.35294,2453.486078,68
9374,0.152911553,0.711412972,0.387802393,0.40862581,0.71540248,13516,759087,745571,6811.647059,53443.64706,3144.123137,63
9381,0.177503396,0.731858795,0.414453099,0.43842012,0.718005672,13170,758602,745432,6950.647059,54174.35294,3185.97132,63
9382,0.167514795,0.735997698,0.405974787,0.437710064,0.707257301,10994,758426,747432,6043.352941,50906.35294,2994.429989,68
9384,0.166844542,0.726738345,0.403567183,0.417096888,0.704115647,12564,758979,746415,6596.352941,50844.35294,2990.771462,65
9388,0.171024407,0.71105168,0.406735999,0.411699325,0.707979095,10841,757899,747058,5516.352941,52481.64706,3086.679303,56
9394,0.174964257,0.709243512,0.413404301,0.415393772,0.707038707,14294,759811,745517,7428.352941,60790.94118,3579.613444,60
9397,0.172940311,0.731036233,0.406100711,0.425325107,0.723079685,12382,758834,746452,6451.352941,47463.05882,2792.480892,58
9404,0.17919569,0.730187707,0.418074494,0.418268229,0.704021103,13076,758607,745531,6851.647059,57136.35294,3361.398496,61
9407,0.181968523,0.725344825,0.417644831,0.418985965,0.724687614,9991,757582,747591,5199.352941,37017.64706,2177.43758,57
9409,0.169561703,0.693697702,0.406848538,0.408031913,0.698378167,8098,756289,748191,4191.647059,33528.35294,1972.284531,61
9412,0.163122359,0.720295275,0.399794224,0.397793148,0.712666519,14029,759405,745376,7022.352941,49230.23529,2898.303432,64
9419,0.172867167,0.731774237,0.410445075,0.43079669,0.713531985,12953,758143,745190,7192.647059,47523.76471,2791.999557,68
9421,0.168424548,0.723569804,0.406310523,0.411921013,0.71557361,11333,757477,746144,6238.647059,50279.76471,2954.348565,62
9432,0.161824332,0.703334133,0.397470211,0.419093535,0.695643245,11378,759739,748361,7356.352941,46856.35294,2758.165295,60
9434,0.168654066,0.731106559,0.404324066,0.405163126,0.72134348,13575,759699,746124,7316.352941,64636.35294,3801.224726,64
9439,0.159267525,0.714783077,0.394345037,0.405042603,0.704481224,11153,759194,748041,6811.352941,37593.64706,2213.73656,63
9447,0.17270138,0.74433733,0.411648388,0.447317604,0.722408613,10968,758499,747531,6116.352941,47673.64706,2805.172638,65
9450,0.182107961,0.749375026,0.415863799,0.453005397,0.714695199,10750,756396,745646,6736.647059,37429.05882,2199.456416,63
9461,0.164471315,0.70266657,0.399771553,0.410439582,0.707448356,11774,758886,747112,6503.352941,41375.64706,2436.315322,65
9466,0.163151299,0.712525233,0.397730352,0.420274535,0.698152534,12288,757817,745529,6853.647059,41197.64706,2422.674131,57
9469,0.172335091,0.707030654,0.410562769,0.400264497,0.714718664,14579,759542,744963,7419.647059,55339.64706,3253.315233,61
9471,0.191746193,0.716467264,0.431685321,0.41367803,0.709369126,14025,759556,745531,7173.352941,51412.35294,3025.692277,58
9472,0.165660821,0.707760284,0.399274126,0.394166436,0.706623914,11640,758321,746681,5938.352941,41899.05882,2464.235891,68
9486,0.178941533,0.741138459,0.416496167,0.427212539,0.727569386,8858,757434,748576,5051.352941,41948.94118,2469.479745,67
9493,0.164009564,0.709219393,0.398781826,0.413115107,0.697511653,10671,757163,746492,5890.647059,38969.76471,2289.542574,62
9499,0.183889585,0.744308543,0.4209722,0.428192829,0.728742525,13075,758184,745109,7273.647059,43814.94118,2576.34399,59
9507,0.184361159,0.738973897,0.425381083,0.428052264,0.7201254,14036,759473,745437,7090.352941,50485.05882,2969.73999,55
9508,0.169222322,0.712925071,0.399356173,0.408915416,0.719186379,11201,758436,747235,6053.352941,47834.94118,2816.917537,66
9509,0.164982808,0.698995526,0.399491015,0.401884949,0.71242447,12421,759783,747362,7400.352941,57511.64706,3386.360251,60
9513,0.15739086,0.701491673,0.388834251,0.420222359,0.696525301,8659,755842,747183,5199.647059,29894.35294,1757.13767,67
9515,0.161475407,0.732425479,0.395870913,0.427766477,0.697233977,12022,759107,747085,6724.352941,45484.23529,2677.286916,70
9522,0.177788893,0.733971223,0.412944189,0.42920648,0.728252375,13712,758755,745043,7339.647059,58006.35294,3409.617436,69
9527,0.193962736,0.75931882,0.436608713,0.436131999,0.730788849,14171,759205,745034,7348.647059,49437.05882,2904.404734,61
9532,0.181513386,0.72365072,0.420004157,0.426692619,0.712097112,12810,758025,745215,7167.647059,43873.64706,2581.197396,69
9533,0.166167192,0.732116566,0.400700069,0.414537923,0.72282628,6640,755510,748870,3512.647059,21459.64706,1262.187828,63
9539,0.156846393,0.705574594,0.391319601,0.400832721,0.71545087,12365,758704,746339,6321.352941,43857.64706,2579.081574,64
9546,0.157810247,0.695150503,0.390404021,0.410678861,0.695066823,10731,757342,746611,5771.647059,41282.35294,2426.579101,69
9549,0.175130797,0.723546313,0.4105503,0.413740054,0.716242169,11175,758729,747554,6346.352941,38473.64706,2264.405957,57
9556,0.156590824,0.725885609,0.392104583,0.428680017,0.717094304,12249,759078,746829,6695.352941,52879.64706,3111.945043,67
9558,0.168162811,0.714845352,0.404444369,0.423497571,0.697545384,9173,756539,747366,5016.647059,39472.35294,2321.238446,65
9561,0.165262524,0.731417696,0.3965306,0.424822348,0.695370309,12789,758322,745533,6849.647059,51897.05882,3050.915835,62
9563,0.155469517,0.697333861,0.389706524,0.408350974,0.700089088,14338,759851,745513,7468.352941,68347.64706,4020.972259,68
9569,0.15654088,0.715458523,0.392720823,0.409143362,0.695278756,9891,755669,745778,6604.647059,37793.76471,2219.255782,60
9571,0.166829302,0.745728607,0.401402808,0.445067734,0.712338995,11341,756674,745333,7049.647059,48113.05882,2826.313871,62
9575,0.178515608,0.723766728,0.414220408,0.42590152,0.703020037,10250,756011,745761,6621.647059,46617.05882,2738.245181,63
9576,0.17747238,0.716015526,0.417758565,0.413743357,0.725775614,12718,758925,746207,6542.352941,59753.64706,3515.795188,64
9578,0.168060954,0.723808807,0.401267565,0.424659156,0.709924854,13228,758384,745156,7226.647059,58636.35294,3449.509882,64
9581,0.157125093,0.73181296,0.393034631,0.431977833,0.705671081,13170,759135,745965,6752.352941,63529.64706,3737.910112,65
9587,0.178992774,0.724623804,0.421276357,0.415760056,0.729289937,13179,758839,745660,6722.647059,47471.64706,2792.36813,69
9590,0.16673818,0.714554781,0.401529483,0.404842226,0.711264418,9668,757235,747567,4852.352941,35288.94118,2076.466852,59
9592,0.174302813,0.697776232,0.409442667,0.407051913,0.684745136,9028,756589,747561,4821.647059,42199.64706,2482.635385,65
9599,0.171521128,0.762251239,0.407459677,0.447851361,0.713665787,13471,758393,744922,7460.647059,60656.35294,3566.159023,60
9600,0.168705084,0.699181141,0.401001973,0.408760336,0.697789789,13395,759748,746353,7365.352941,49698.35294,2923.34514,68
9601,0.154775866,0.745430009,0.389384122,0.432763716,0.696304466,10497,759331,748834,6948.352941,36370.23529,2142.724236,66
9604,0.201118485,0.765667291,0.445273727,0.441885079,0.752925258,9005,757877,748872,5494.352941,41031.64706,2415.489136,52
9614,0.156904376,0.705495304,0.391120598,0.414828714,0.706081487,12293,758310,746017,6365.647059,43971.64706,2587.470448,59
9622,0.159832412,0.712312763,0.392879503,0.4067955,0.703171236,12779,759064,746285,6681.352941,53106.94118,3127.847208,66
9627,0.155823507,0.692162188,0.388908942,0.395282968,0.691968364,11442,757515,746073,6309.647059,44820.35294,2636.751917,63
9628,0.154199818,0.699269152,0.386633064,0.402442965,0.697653488,13701,759740,746039,7357.352941,57779.05882,3398.130628,62
9639,0.153633114,0.712470607,0.389726023,0.42255564,0.704190085,13016,759819,746803,7436.352941,61977.64706,3648.62265,61
9640,0.195028182,0.743744291,0.436103313,0.448009886,0.729323082,11116,759166,748050,6783.352941,53887.64706,3173.488355,56
9645,0.17314059,0.721142829,0.411117745,0.420173797,0.713027416,11913,758858,746945,6475.352941,46819.64706,2755.325236,66
9658,0.181395291,0.710051895,0.417893305,0.417122989,0.716925117,11508,758453,746945,6070.352941,46433.76471,2729.016744,60
9660,0.177350746,0.729529094,0.416293286,0.423790532,0.716519423,13527,759384,745857,7001.352941,53564.94118,3152.794845,58
9663,0.154552481,0.702545209,0.387106748,0.434795662,0.703753275,11156,757519,746363,6019.647059,44521.05882,2616.211194,71
9667,0.162374732,0.693091863,0.399261984,0.40483666,0.701253615,13240,758544,745304,7078.647059,43167.64706,2539.02746,64
9670,0.169350923,0.717691977,0.405005957,0.407330227,0.69368095,11053,758196,747143,5813.352941,37851.05882,2226.716202,60
9674,0.155028276,0.697517459,0.384883936,0.407002152,0.681059377,11168,759200,748032,6817.352941,27980.35294,1647.689458,64
9675,0.154547833,0.714331254,0.38837223,0.415939804,0.710345146,11534,759884,748350,7501.352941,55142.23529,3248.541133,60
9692,0.183845788,0.71470052,0.423384679,0.422551617,0.707759903,13830,758940,745110,7272.647059,57095.64706,3358.947047,65
9693,0.186297488,0.724165931,0.419780347,0.433613777,0.723793067,12921,758269,745348,7034.647059,43035.64706,2530.191005,63
9697,0.158948321,0.695626233,0.391656633,0.407807888,0.692402553,10647,757777,747130,5394.352941,35312.94118,2077.791183,68
9700,0.168437942,0.703239909,0.403969875,0.40479987,0.711002126,12983,758603,745620,6762.647059,55816.35294,3282.211717,57
9703,0.159898985,0.711402064,0.392871636,0.411542073,0.701023816,11589,758293,746704,5910.352941,37198.35294,2187.561787,70
9709,0.154848757,0.708615499,0.387274643,0.406586236,0.702691921,12867,758194,745327,7055.647059,49892.35294,2932.968499,66
9710,0.157327726,0.718711818,0.387769423,0.405463855,0.703948067,14921,759843,744922,7460.647059,65964.35294,3878.388816,63
9718,0.166575153,0.711895568,0.401435908,0.417539805,0.694839217,11312,758941,747629,6558.352941,45558.35294,2680.579479,65
9723,0.16422213,0.700638126,0.400521483,0.402267813,0.685783493,13504,759728,746224,7345.352941,49634.94118,2921.746856,67
9724,0.158732092,0.709127798,0.393180545,0.405463692,0.693767488,11205,758036,746831,5653.352941,49883.05882,2933.776537,62
9728,0.180787695,0.751740247,0.417837649,0.431885588,0.73095773,13082,759493,746411,7110.352941,47108.94118,2774.419517,61
9729,0.178423961,0.749900376,0.414258713,0.4236887,0.71692728,10091,756984,746893,5489.647059,39136.94118,2302.405953,61
9733,0.156972913,0.729533564,0.388013221,0.420918936,0.704512997,13863,759431,745568,7048.352941,59175.64706,3480.229929,63
9734,0.152805752,0.696943102,0.385722314,0.417611259,0.703529872,12722,758217,745495,6887.647059,52027.05882,3056.939931,63
9751,0.160481553,0.696663471,0.394009883,0.406780363,0.702536479,11693,757800,746107,6275.647059,45908.35294,2700.327823,71
9753,0.182768704,0.751112713,0.421286407,0.430664351,0.740122764,13533,758915,745382,7000.647059,49357.64706,2902.702178,65
9755,0.163364576,0.71331716,0.398120066,0.435071893,0.703092324,11883,757661,745778,6604.647059,47319.05882,2781.461689,63
9756,0.165967841,0.739161826,0.403111565,0.422472841,0.716865939,11282,757554,746272,6110.647059,45888.94118,2698.396968,63
9763,0.173534728,0.70598498,0.407291941,0.399453611,0.713871217,12078,757275,745197,7185.647059,49961.76471,2935.308524,59
9773,0.164555497,0.726888623,0.403000876,0.423382671,0.701043131,11695,757693,745998,6384.647059,48350.35294,2842.974892,68
9776,0.154740153,0.711677649,0.387552845,0.407586423,0.703145774,13706,759149,745443,6939.647059,48516.23529,2857.2722,65
9777,0.169858945,0.709579404,0.405924598,0.416778498,0.696364206,13155,759445,746290,7062.352941,53933.64706,3174.548963,69
9784,0.166302388,0.743575728,0.402987384,0.438201271,0.717912748,13661,759337,745676,6954.352941,53604.35294,3152.514511,66
9785,0.163730144,0.701107007,0.395493921,0.411175748,0.711105748,11277,756915,745638,6744.647059,31928.47059,1875.632995,61
9786,0.188088987,0.751342434,0.428085592,0.42793821,0.746055864,7832,755822,747990,4392.647059,34004.35294,1999.809615,68
9787,0.161886695,0.693999305,0.396507856,0.416916728,0.700995605,10684,757976,747292,5593.352941,41401.05882,2435.260837,65
9788,0.167708954,0.71651805,0.401843361,0.419177109,0.691169839,11964,757466,745502,6880.647059,45752.35294,2688.541572,59
9792,0.165128625,0.693950925,0.403091759,0.393570388,0.707392001,13041,758043,745002,7380.647059,39389.64706,2316.10349,56
9794,0.180481617,0.720605519,0.420743261,0.408992023,0.726578635,9339,757275,747936,4892.352941,34945.05882,2055.652955,62
9798,0.165479321,0.730649603,0.401237802,0.422299746,0.706267976,11866,759039,747173,6656.352941,47158.23529,2775.762296,63
9812,0.199339908,0.737371379,0.442633064,0.437656181,0.733184233,13912,759811,745899,7428.352941,55589.64706,3272.131182,62
9816,0.168803441,0.72812572,0.406417556,0.426573384,0.71631432,11840,758317,746477,5934.352941,46848.35294,2756.098552,67
9818,0.175817295,0.713681926,0.41135122,0.420986615,0.718459641,13728,759064,745336,7046.647059,57861.64706,3404.509463,64
9824,0.168018199,0.733825878,0.406487756,0.420796783,0.716499665,11820,758400,746580,6017.352941,38518.35294,2266.071008,62
9827,0.174064982,0.753078243,0.411343106,0.451636689,0.714718596,9746,757046,747300,5082.647059,40843.05882,2400.668843,65
9828,0.154241937,0.701531278,0.388186248,0.424786259,0.707879864,13107,759668,746561,7285.352941,39429.64706,2321.117292,62
9833,0.170939324,0.742739691,0.408797894,0.430746117,0.707975626,11666,757386,745720,6662.647059,32789.05882,1927.315091,64
9834,0.172423875,0.755559402,0.409975832,0.436762766,0.717572635,10858,757921,747063,5538.352941,46426.23529,2732.559017,60
9839,0.161013525,0.740992276,0.398296861,0.44992957,0.724953182,10750,757715,746965,5417.647059,43177.64706,2540.374245,67
9844,0.166581525,0.712581156,0.403093304,0.421563396,0.715320598,13562,758845,745283,7099.647059,53934.35294,3169.702109,62
9849,0.154429177,0.72696078,0.389327564,0.418217103,0.703389334,11506,759274,747768,6891.352941,38466.35294,2264.711892,69
9850,0.157381444,0.717660847,0.391465948,0.391622625,0.713981549,9596,758118,748522,5735.352941,38296.23529,2255.820161,67
9853,0.204863234,0.774118341,0.446238966,0.453943498,0.737391275,12494,759229,746735,6846.352941,49858.35294,2932.848902,57
9856,0.164830815,0.740390711,0.397745262,0.414028233,0.714423747,11332,758926,747594,6543.352941,48389.64706,2847.422108,59
9857,0.180570653,0.73457459,0.417232119,0.42015205,0.713623542,13150,758813,745663,6719.647059,46526.35294,2736.326118,66
9859,0.166798653,0.74778499,0.404430952,0.420804414,0.710379405,9326,757731,748405,5348.352941,43776.35294,2575.608097,61
9861,0.162542855,0.709711443,0.400649516,0.405639244,0.717491431,10399,758190,747791,5807.352941,44743.64706,2632.812823,60
9870,0.168492268,0.704013912,0.403183592,0.397781674,0.710081186,12000,757734,745734,6648.647059,55942.35294,3288.141383,64
9872,0.156148475,0.70192395,0.390140485,0.397154336,0.70294799,9749,757309,747560,4926.352941,47377.05882,2785.588441,59
9882,0.162736662,0.69559949,0.394060409,0.407371825,0.696893168,13808,758912,745104,7278.647059,44060.23529,2593.271206,71
9885,0.159214734,0.723225792,0.392736059,0.409214635,0.712281436,12500,759091,746591,6708.352941,56024.35294,3295.605534,62
9892,0.16724969,0.717937658,0.402207893,0.415729898,0.699680106,14140,759648,745508,7265.352941,52890.94118,3113.643384,65
9897,0.158607219,0.717796143,0.392739351,0.428455308,0.706690299,12543,757780,745237,7145.647059,42519.05882,2499.716908,71
9900,0.16394364,0.722757173,0.40038381,0.425166735,0.704406904,10837,755908,745071,7311.647059,36689.76471,2153.970499,67
9901,0.172078815,0.744436081,0.407804816,0.435613183,0.721029925,11322,759385,748063,7002.352941,41252.35294,2427.903165,65
9908,0.164439821,0.720585019,0.39733786,0.42574388,0.711678934,13483,759243,745760,6860.352941,52462.35294,3085.043221,60
9918,0.172513619,0.704945048,0.411049265,0.400173883,0.726809793,13641,759269,745628,6886.352941,50760.94118,2986.959315,60
9921,0.16133049,0.718005796,0.394280929,0.417760946,0.706681839,13578,759361,745783,6978.352941,49191.64706,2895.210937,66
9927,0.153292529,0.734637022,0.384212343,0.421498988,0.702295991,13385,759802,746417,7419.352941,58554.94118,3446.564689,67
9930,0.161754231,0.707448472,0.398294154,0.407855691,0.698574723,11896,758983,747087,6600.352941,45659.64706,2686.304936,60
9931,0.172897046,0.70331101,0.411291291,0.406130655,0.713065411,14684,759841,745157,7458.352941,50644.23529,2981.789807,63
9934,0.154481484,0.696607301,0.388565046,0.395510942,0.700550514,9682,757790,748108,5407.352941,49407.64706,2907.742047,62
9942,0.169374395,0.749461602,0.408549414,0.428759291,0.716512394,10584,757469,746885,5497.647059,54105.76471,3179.397077,65
9943,0.169975979,0.736647838,0.405412666,0.420659833,0.717989419,12678,758265,745587,6795.647059,55050.35294,3237.830415,65
9946,0.161245381,0.697969064,0.397478966,0.397196678,0.699685009,14148,759049,744901,7481.647059,48078.35294,2828.344998,65
9951,0.162132877,0.699233495,0.397755843,0.388414256,0.701833938,12584,758786,746202,6403.352941,38696.94118,2276.30306,75
9955,0.161779825,0.734147452,0.397054534,0.441400091,0.715624869,9325,756699,747374,5008.647059,40081.64706,2357.471361,62
9957,0.155575773,0.727382804,0.392151484,0.410329023,0.701435134,12025,758100,746075,6307.647059,50506.35294,2970.948729,61
9970,0.163005859,0.705845056,0.400141213,0.419566283,0.703956039,10730,757868,747138,5485.352941,43260.23529,2546.540181,66
9971,0.153142804,0.712485181,0.38375804,0.414473732,0.685483983,12151,757924,745773,6609.647059,52790.35294,3104.74324,64
9975,0.156615308,0.701570457,0.389480338,0.402175772,0.704404545,11901,758982,747081,6599.352941,42892.23529,2526.125549,67
9983,0.17843221,0.712624135,0.416808469,0.407672767,0.7118264,12093,758118,746025,6357.647059,52379.64706,3079.367634,63
9990,0.16021045,0.722645334,0.396329754,0.434233771,0.718270118,12554,758441,745887,6495.647059,62124.94118,3656.046833,67
9991,0.168261667,0.732295482,0.40429228,0.431388045,0.711780552,12889,759302,746413,6919.352941,48382.94118,2848.991492,63
9992,0.163488595,0.717248178,0.391921581,0.417722892,0.698543012,14855,759813,744958,7430.352941,59591.05882,3503.996662,63
9996,0.172207418,0.713165979,0.411071626,0.423844721,0.73115818,12704,759242,746538,6859.352941,50685.05882,2981.387003,63
10000,0.161354983,0.721482481,0.396316181,0.442763149,0.684974028,13184,759817,746633,7434.352941,62705.64706,3690.938093,65
10001,0.171377124,0.714241955,0.40816908,0.410288461,0.711781042,11841,758397,746556,6014.352941,50343.05882,2960.656615,67
10002,0.169546018,0.708958429,0.406936079,0.404226943,0.70146674,10569,757249,746680,5702.647059,45429.64706,2672.163045,65
10005,0.156884159,0.703485305,0.392730458,0.422993439,0.703335712,13691,759672,745981,7289.352941,43259.76471,2542.809301,64
10006,0.160800317,0.706956757,0.395393241,0.405149749,0.702462483,9975,757911,747936,5528.352941,46238.94118,2721.435549,65
